"Lead Auto Gen ID","Lead Title","Company Name","Company Email","Company Phone","Campaign Name",Address1,Address2,"Create Date","Postal Code",City,State,Country,"Number Type 1","Phone Number 1","Number Type 2","Phone Number 2",Language,"Branch Name","Estimate Lead Worth","Intrested Product",Description,"Contact Date"
L751573,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L375262,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L738374,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L390312,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L388309,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L416884,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L815283,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L984938,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L908817,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L284009,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L542935,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L844628,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L438480,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L700465,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L606818,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L318624,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L663488,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L776742,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L448553,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L734758,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L657181,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L837954,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L291598,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L132816,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L790193,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L592953,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L377093,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L336936,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L661223,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L416949,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L189451,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L756184,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L130750,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L653322,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L322602,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L506088,"test identify lead",c-metric,helpdeskcmetric@gmail.com,1478523698,Pauline,"Venus Atalntis, Prahladnagar","Setelite Road",2016-03-29,380024,Ahmedabad,California,India,Home,2589632589,Home,1478523698,English,SubSales,12,,vbcvbvcbvcb,2016-03-29
L348910,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L932534,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L767214,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L248142,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L892605,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L657042,"test nime","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L204579,"test seema leads","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L404860,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L218043,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L964859,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L822426,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L958032,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L178838,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L127702,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L823791,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L976664,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L561568,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L228014,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L332426,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L145402,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L108456,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L456603,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L193742,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L355598,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L475809,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L979745,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L835448,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L264569,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L395560,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,12,,"lead test",2016-03-29
L413294,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L502071,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L795688,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L745504,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L104603,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L182094,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L313327,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L333208,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L238903,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L573289,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L323581,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L902815,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L984904,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L935634,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L953302,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L751249,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L612377,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L255583,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L218410,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L859455,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L226783,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L752801,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L550004,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L891924,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L585764,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L143796,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L570588,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L319767,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L850662,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L929151,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L743033,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L412923,"testing 2",Microsoft,xyz@xyz.vom,9112586398,,"it is xzsd address","it is zdf",2016-02-25,568932,City,America,India,Home,123456789,Home,,English,TechSupport,5600,,asdfasdf,1970-01-01
L530819,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L567947,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L169323,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L465403,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L269878,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,,vbcvbvcbvcb,2016-03-29
L508109,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L724087,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
L524556,"test identify lead","Tech Mahindra",asdfasda@techm.com,9966332255,Pauline,"23, street BUilding","Street lane",2016-03-29,652389,Fullerton,California,"United States of America",Home,2589632589,Home,1478523698,English,KPO,5500,"Digital Oscilloscopes,induction",vbcvbvcbvcb,2016-03-29
